raw Lichess positions pulled: 10000
dedup avoid-set (board keys): 5262
after dedup: 9998 fresh (dropped 0 corpus-overlap, 2 self-dupe)
[ground] 9998 to analyse (0 already done) -> /Users/khoilam/Documents/Crossover/coding-projects/chess-instructor-llm/data/showcase/test_new/grounded.jsonl
  [200/9998] written=200 skip=0 fail=0 | 14s (0.07s/pos)
  [400/9998] written=400 skip=0 fail=0 | 27s (0.07s/pos)
  [600/9998] written=600 skip=0 fail=0 | 39s (0.06s/pos)
  [800/9998] written=800 skip=0 fail=0 | 51s (0.06s/pos)
  [1000/9998] written=1000 skip=0 fail=0 | 64s (0.06s/pos)
  [1200/9998] written=1200 skip=0 fail=0 | 76s (0.06s/pos)
  [1400/9998] written=1400 skip=0 fail=0 | 88s (0.06s/pos)
  [1600/9998] written=1600 skip=0 fail=0 | 101s (0.06s/pos)
  [1800/9998] written=1800 skip=0 fail=0 | 113s (0.06s/pos)
  [2000/9998] written=2000 skip=0 fail=0 | 126s (0.06s/pos)
  [2200/9998] written=2200 skip=0 fail=0 | 138s (0.06s/pos)
  [2400/9998] written=2400 skip=0 fail=0 | 151s (0.06s/pos)
  [2600/9998] written=2600 skip=0 fail=0 | 163s (0.06s/pos)
  [2800/9998] written=2800 skip=0 fail=0 | 176s (0.06s/pos)
  [3000/9998] written=3000 skip=0 fail=0 | 189s (0.06s/pos)
  [3200/9998] written=3200 skip=0 fail=0 | 201s (0.06s/pos)
  [3400/9998] written=3400 skip=0 fail=0 | 214s (0.06s/pos)
  [3600/9998] written=3600 skip=0 fail=0 | 227s (0.06s/pos)
  [3800/9998] written=3800 skip=0 fail=0 | 239s (0.06s/pos)
  [4000/9998] written=4000 skip=0 fail=0 | 251s (0.06s/pos)
  [4200/9998] written=4200 skip=0 fail=0 | 264s (0.06s/pos)
  [4400/9998] written=4400 skip=0 fail=0 | 277s (0.06s/pos)
  [4600/9998] written=4600 skip=0 fail=0 | 289s (0.06s/pos)
  [4800/9998] written=4800 skip=0 fail=0 | 301s (0.06s/pos)
  [5000/9998] written=5000 skip=0 fail=0 | 314s (0.06s/pos)
  [5200/9998] written=5200 skip=0 fail=0 | 326s (0.06s/pos)
  [5400/9998] written=5400 skip=0 fail=0 | 339s (0.06s/pos)
  [5600/9998] written=5600 skip=0 fail=0 | 351s (0.06s/pos)
  [5800/9998] written=5800 skip=0 fail=0 | 364s (0.06s/pos)
  [6000/9998] written=6000 skip=0 fail=0 | 376s (0.06s/pos)
  [6200/9998] written=6200 skip=0 fail=0 | 390s (0.06s/pos)
  [6400/9998] written=6400 skip=0 fail=0 | 402s (0.06s/pos)
  [6600/9998] written=6600 skip=0 fail=0 | 414s (0.06s/pos)
  [6800/9998] written=6800 skip=0 fail=0 | 426s (0.06s/pos)
  [7000/9998] written=7000 skip=0 fail=0 | 439s (0.06s/pos)
  [7200/9998] written=7200 skip=0 fail=0 | 452s (0.06s/pos)
  [7400/9998] written=7400 skip=0 fail=0 | 464s (0.06s/pos)
  [7600/9998] written=7600 skip=0 fail=0 | 476s (0.06s/pos)
  [7800/9998] written=7800 skip=0 fail=0 | 489s (0.06s/pos)
  [8000/9998] written=8000 skip=0 fail=0 | 501s (0.06s/pos)
  [8200/9998] written=8200 skip=0 fail=0 | 514s (0.06s/pos)
  [8400/9998] written=8400 skip=0 fail=0 | 526s (0.06s/pos)
  [8600/9998] written=8600 skip=0 fail=0 | 539s (0.06s/pos)
  [8800/9998] written=8800 skip=0 fail=0 | 551s (0.06s/pos)
  [9000/9998] written=9000 skip=0 fail=0 | 564s (0.06s/pos)
  [9200/9998] written=9200 skip=0 fail=0 | 576s (0.06s/pos)
  [9400/9998] written=9400 skip=0 fail=0 | 589s (0.06s/pos)
  [9600/9998] written=9600 skip=0 fail=0 | 602s (0.06s/pos)
  [9800/9998] written=9800 skip=0 fail=0 | 614s (0.06s/pos)
  [9998/9998] written=9998 skip=0 fail=0 | 626s (0.06s/pos)
[ground] DONE wrote 9998 rows (skip=0 fail=0) in 627s
grounded=9998 discriminating-eligible=5862
TEST-new: 630 scenarios from 210 positions. yield 10000->210. tier x phase: {('intermediate', 'endgame'): 20, ('beginner', 'middlegame'): 24, ('intermediate', 'opening'): 21, ('advanced', 'endgame'): 32, ('advanced', 'middlegame'): 25, ('advanced', 'opening'): 28, ('beginner', 'opening'): 21, ('intermediate', 'middlegame'): 21, ('beginner', 'endgame'): 18}
